customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
25906,1,5) $500 - $750,601.57,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.01324427954296464,0.006112733453802988,0.007131546089161652,17338,Do Not Target
10199,9,5) $500 - $750,712.82,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.01012941605045121,0.0029980824473475054,0.007131333603103704,17339,Do Not Target
9798,5,3) $200 - $350,220.48,0,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00987029334566427,0.002739040150056783,0.007131253195607487,17340,Do Not Target
55522,12,3) $200 - $350,202.55,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.010814903573711294,0.003684034244405436,0.007130869329305858,17341,Do Not Target
4227,10,4) $350 - $500,388.57,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,0.018677522141637648,0.01154691775659773,0.007130604385039919,17342,Do Not Target
22681,2,4) $350 - $500,459.49,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,0.01572123647522276,0.00859069389973774,0.007130542575485019,17343,Do Not Target
26437,4,3) $200 - $350,223.32,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.01070873302047514,0.0035783171606744886,0.007130415859800652,17344,Do Not Target
62927,4,3) $200 - $350,223.28,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.010708566070107218,0.003578216243049567,0.007130349827057651,17345,Do Not Target
63229,8,5) $500 - $750,618.09,0,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.009774100521079099,0.0026438773583290372,0.0071302231627500615,17346,Do Not Target
46755,4,5) $500 - $750,529.42,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.011395772558613543,0.004265571493175082,0.007130201065438461,17347,Do Not Target
63782,5,5) $500 - $750,545.92,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,0.013468348520560988,0.006338154019899959,0.007130194500661029,17348,Do Not Target
38657,4,5) $500 - $750,529.12,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.011394441090157338,0.004264669948126877,0.007129771142030461,17349,Do Not Target
31397,4,3) $200 - $350,222.92,1,0,Urban,1,Phone,No E-Mail,1,0,0.0,0.010707063632648376,0.003577308112031854,0.007129755520616522,17350,Do Not Target
35093,4,4) $350 - $500,441.2,0,1,Suburban,0,Multichannel,No E-Mail,1,0,0.0,0.018434939271576762,0.011305209657035518,0.007129729614541244,17351,Do Not Target
15977,5,4) $350 - $500,476.62,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.020438437097222255,0.013308872805100933,0.007129564292121322,17352,Do Not Target
42436,1,5) $500 - $750,616.27,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.013518083632220438,0.0063886071946272485,0.007129476437593189,17353,Do Not Target
9548,4,3) $200 - $350,222.74,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.01070631249211364,0.0035768541326458257,0.007129458359467815,17354,Do Not Target
54354,1,1) $0 - $100,91.65,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010793551572083435,0.0036641453306639543,0.00712940624141948,17355,Do Not Target
23033,2,5) $500 - $750,533.02,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.012565296573922833,0.005435941918666031,0.007129354655256802,17356,Do Not Target
50780,1,1) $0 - $100,91.48,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.010792836492344759,0.003663706201204783,0.007129130291139976,17357,Do Not Target
48856,1,5) $500 - $750,615.53,1,0,Urban,1,Multichannel,Mens E-Mail,1,1,44.26,0.013514196378804903,0.0063852841715864445,0.007128912207218459,17358,Do Not Target
40293,4,3) $200 - $350,222.37,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.010704768644705832,0.0035759211330672206,0.0071288475116386115,17359,Do Not Target
16345,6,3) $200 - $350,283.74,0,1,Suburban,1,Phone,Womens E-Mail,1,0,0.0,0.009711937764161483,0.002583108101750577,0.007128829662410905,17360,Do Not Target
45614,5,5) $500 - $750,543.79,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0.013457203108210731,0.006328668764265544,0.007128534343945187,17361,Do Not Target
32844,1,1) $0 - $100,91.03,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.01079094386038636,0.0036625440527769666,0.007128399807609393,17362,Do Not Target
13283,10,4) $350 - $500,391.27,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0.01869702892298757,0.011568744169722745,0.007128284753264824,17363,Do Not Target
63705,4,3) $200 - $350,221.95,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.010703016436130737,0.0035748623463232004,0.007128154089807536,17364,Do Not Target
8916,1,3) $200 - $350,340.54,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,0.014316091853043701,0.007188053757270069,0.007128038095773632,17365,Do Not Target
58131,2,4) $350 - $500,431.78,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0.015553195380550082,0.008425295794570277,0.007127899585979805,17366,Do Not Target
7615,1,5) $500 - $750,614.15,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.013506950121376341,0.006379091769576957,0.007127858351799385,17367,Do Not Target
22477,6,3) $200 - $350,317.79,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.010239365785542224,0.003111612487307757,0.007127753298234467,17368,Do Not Target
36318,9,5) $500 - $750,510.07,1,0,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.009476447947807668,0.0023487818672806348,0.007127666080527033,17369,Do Not Target
7612,5,4) $350 - $500,477.98,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,0.020449167064426094,0.013321515974554074,0.00712765108987202,17370,Do Not Target
34211,9,3) $200 - $350,315.63,0,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.008939355688762328,0.0018121039732720402,0.007127251715490288,17371,Do Not Target
32974,4,3) $200 - $350,221.4,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.010700722306294642,0.003573476312219878,0.007127245994074764,17372,Do Not Target
32410,10,5) $500 - $750,501.58,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.010797286163928109,0.0036701243424972817,0.007127161821430827,17373,Do Not Target
40382,6,3) $200 - $350,254.41,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.009744628509681162,0.0026175083389697036,0.007127120170711458,17374,Do Not Target
7766,10,5) $500 - $750,501.52,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.010797033691120062,0.003669969097661872,0.0071270645934581895,17375,Do Not Target
26061,12,4) $350 - $500,367.55,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.009039010141327006,0.0019119602725109655,0.00712704986881604,17376,Do Not Target
48346,2,5) $500 - $750,530.63,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.012553619119299579,0.005426806395845726,0.007126812723453853,17377,Do Not Target
8045,9,3) $200 - $350,295.4,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.009227648289532394,0.0021011144918467984,0.0071265337976855955,17378,Do Not Target
54434,3,5) $500 - $750,506.53,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.011939820791052564,0.004813288624700752,0.007126532166351812,17379,Do Not Target
34322,4,4) $350 - $500,445.73,0,1,Suburban,0,Multichannel,No E-Mail,0,0,0.0,0.018467261461364556,0.011341094469229599,0.007126166992134957,17380,Do Not Target
57319,12,3) $200 - $350,230.22,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.008721394816388402,0.001595734270502696,0.007125660545885705,17381,Do Not Target
62652,4,3) $200 - $350,220.34,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.010696302264435352,0.0035708065567603055,0.007125495707675046,17382,Do Not Target
22976,3,3) $200 - $350,276.89,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,0.018792771867651156,0.011667342010100718,0.007125429857550438,17383,Do Not Target
26938,1,5) $500 - $750,610.89,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.013489847366880981,0.0063644870282785,0.007125360338602482,17384,Do Not Target
46827,1,5) $500 - $750,594.26,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.013206694490827895,0.006081388180615489,0.007125306310212407,17385,Do Not Target
62113,3,3) $200 - $350,277.39,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,0.018796404581789723,0.01167142249003744,0.007124982091752283,17386,Do Not Target
2524,1,5) $500 - $750,593.73,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.013203973541065605,0.006079121762121087,0.007124851778944517,17387,Do Not Target
32066,1,1) $0 - $100,88.82,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.0107816536983827,0.0036568419417106488,0.0071248117566720505,17388,Do Not Target
59011,1,5) $500 - $750,593.68,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.013203716876244036,0.006078907992394513,0.007124808883849524,17389,Do Not Target
58799,11,3) $200 - $350,321.51,1,0,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.008698034912747121,0.0015732521609142457,0.007124782751832875,17390,Do Not Target
60702,9,3) $200 - $350,294.5,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.009224407130655582,0.002099779642677841,0.007124627487977741,17391,Do Not Target
40915,1,4) $350 - $500,464.15,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,0.01727247554633392,0.01014785513843625,0.007124620407897672,17392,Do Not Target
30948,3,5) $500 - $750,504.99,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.011932665261147241,0.0048080715867629175,0.007124593674384324,17393,Do Not Target
35294,1,1) $0 - $100,88.38,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.010779805017890992,0.0036557077360044573,0.007124097281886535,17394,Do Not Target
47153,4,"7) $1,000 +",1013.13,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0.015225466127192045,0.008101446158043406,0.007124019969148639,17395,Do Not Target
18353,4,4) $350 - $500,448.75,0,1,Suburban,0,Multichannel,No E-Mail,1,0,0.0,0.01848884047265531,0.011365080208453332,0.007123760264201978,17396,Do Not Target
7343,1,5) $500 - $750,592.4,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.013197147932537982,0.006073438030450791,0.007123709902087191,17397,Do Not Target
20895,3,3) $200 - $350,278.83,1,0,Urban,0,Web,No E-Mail,1,1,77.34,0.01880687064720373,0.011683182153150406,0.007123688494053326,17398,Do Not Target
52847,1,5) $500 - $750,608.69,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.013478317703573202,0.006354649848102321,0.00712366785547088,17399,Do Not Target
41830,2,4) $350 - $500,400.86,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0.015367774306631677,0.008244462634938426,0.007123311671693252,17400,Do Not Target
33965,1,5) $500 - $750,591.75,1,0,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.01319381337535244,0.006070662188528097,0.007123151186824344,17401,Do Not Target
34216,1,5) $500 - $750,607.0,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.013469467427391007,0.006347103366572552,0.007122364060818455,17402,Do Not Target
43767,6,3) $200 - $350,251.97,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.00973535666534986,0.0026130047590984893,0.0071223519062513715,17403,Do Not Target
47342,5,3) $200 - $350,263.46,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.010442523486917517,0.0033201875658050296,0.007122335921112487,17404,Do Not Target
50566,9,5) $500 - $750,680.18,0,1,Suburban,1,Multichannel,Womens E-Mail,1,0,0.0,0.009612883773077502,0.0024912910854665185,0.007121592687610983,17405,Do Not Target
44033,9,3) $200 - $350,312.99,0,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.008930145743516405,0.0018087280983006394,0.007121417645215766,17406,Do Not Target
45838,6,5) $500 - $750,561.72,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.010794230534017245,0.0036728855714301153,0.00712134496258713,17407,Do Not Target
1372,6,3) $200 - $350,279.8,0,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00969702007188975,0.002575935040844829,0.007121085031044921,17408,Do Not Target
45957,1,5) $500 - $750,589.18,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.013180637188427713,0.006059699280047169,0.007120937908380544,17409,Do Not Target
32150,2,5) $500 - $750,525.05,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.01252639713191645,0.0054055368319647894,0.00712086029995166,17410,Do Not Target
43365,1,1) $0 - $100,86.36,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.010771321916773208,0.003650505197202745,0.0071208167195704625,17411,Do Not Target
52427,7,5) $500 - $750,603.54,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.01053281399422027,0.003411997292648112,0.007120816701572158,17412,Do Not Target
8152,1,1) $0 - $100,86.29,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010771028066326294,0.0036503250435094936,0.0071207030228168,17413,Do Not Target
13000,1,1) $0 - $100,86.15,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010770440389219847,0.0036499647626967928,0.007120475626523053,17414,Do Not Target
7423,7,5) $500 - $750,627.1,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.01047392058094192,0.0033535170364988806,0.00712040354444304,17415,Do Not Target
22957,3,5) $500 - $750,607.35,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,0.015757567443470143,0.008637644107285788,0.007119923336184355,17416,Do Not Target
40901,3,5) $500 - $750,501.27,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.011915397946961403,0.00479549259418476,0.007119905352776643,17417,Do Not Target
9338,4,5) $500 - $750,522.19,1,0,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.011363726937142654,0.004243896988481352,0.0071198299486613026,17418,Do Not Target
12124,4,5) $500 - $750,505.76,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.01145934308435867,0.0043395815903816935,0.007119761493976976,17419,Do Not Target
6811,9,5) $500 - $750,679.25,0,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.009609396129760472,0.002489656253690234,0.007119739876070239,17420,Do Not Target
12681,7,3) $200 - $350,236.01,1,0,Suburban,0,Phone,Mens E-Mail,1,0,0.0,0.01343333832531364,0.0063136271127414365,0.007119711212572204,17421,Do Not Target
20146,4,5) $500 - $750,505.57,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.011458495153485815,0.004339000725805567,0.0071194944276802485,17422,Do Not Target
30813,6,3) $200 - $350,313.07,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.010220537176842607,0.003101269532415104,0.007119267644427503,17423,Do Not Target
7453,1,1) $0 - $100,85.38,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010767208731997139,0.003647983851424828,0.007119224880572311,17424,Do Not Target
22495,5,5) $500 - $750,531.76,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,0.013394425653397792,0.0062753612994358825,0.00711906435396191,17425,Do Not Target
39005,3,5) $500 - $750,511.94,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.011789554116124775,0.00467081610706721,0.007118738009057566,17426,Do Not Target
5636,3,5) $500 - $750,589.12,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0.015646563930549084,0.008527881225644345,0.00711868270490474,17427,Do Not Target
57073,3,5) $500 - $750,588.92,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,0.015645350396593052,0.008526684726012996,0.0071186656705800565,17428,Do Not Target
62700,1,1) $0 - $100,84.97,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010765488370776833,0.0036469295175467105,0.0071185588532301225,17429,Do Not Target
51367,7,3) $200 - $350,234.32,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.013424517182060744,0.00630612903869319,0.007118388143367554,17430,Do Not Target
24908,3,5) $500 - $750,681.57,1,0,Rural,1,Web,No E-Mail,1,0,0.0,0.016217551416054323,0.009099165389529061,0.007118386026525262,17431,Do Not Target
9660,3,3) $200 - $350,284.67,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,0.018849374984734338,0.011730994267862687,0.007118380716871651,17432,Do Not Target
9031,3,5) $500 - $750,572.78,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,0.015547722954765763,0.00843067387350379,0.007117049081261973,17433,Do Not Target
8403,7,3) $200 - $350,232.51,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.013415076022041141,0.006298108369757036,0.007116967652284105,17434,Do Not Target
31336,5,5) $500 - $750,529.07,0,1,Rural,1,Web,Mens E-Mail,1,0,0.0,0.013380427702581566,0.006263502516450294,0.007116925186131272,17435,Do Not Target
28844,2,5) $500 - $750,524.68,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.012341053848752108,0.00522432754474048,0.007116726304011628,17436,Do Not Target
11794,2,"7) $1,000 +",1680.99,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.021961100837859206,0.01484447632384543,0.007116624514013776,17437,Do Not Target
9900,3,5) $500 - $750,566.59,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0.015510440235710288,0.008394136915908009,0.007116303319802279,17438,Do Not Target
29101,3,3) $200 - $350,287.52,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,0.018870151878322555,0.011754397384294398,0.007115754494028157,17439,Do Not Target
32889,2,5) $500 - $750,523.69,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.012336300711964109,0.005220688131598585,0.007115612580365524,17440,Do Not Target
35072,1,3) $200 - $350,315.54,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0,0.01417776880333892,0.0070629044381901596,0.0071148643651487604,17441,Do Not Target
48606,2,5) $500 - $750,519.45,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,0.012499136170772897,0.005384274390598484,0.007114861780174413,17442,Do Not Target
58296,2,5) $500 - $750,522.96,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.012332797031748492,0.005218006139497946,0.007114790892250546,17443,Do Not Target
50932,4,4) $350 - $500,460.01,0,1,Suburban,0,Multichannel,No E-Mail,0,0,0.0,0.018569515614155322,0.011454953322514432,0.00711456229164089,17444,Do Not Target
12585,3,5) $500 - $750,553.59,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,0.015432426730067816,0.008317913743136934,0.007114512986930882,17445,Do Not Target
7117,1,5) $500 - $750,581.75,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.013142617145774122,0.006028115510361629,0.007114501635412493,17446,Do Not Target
42999,3,5) $500 - $750,553.38,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0.0154311696871463,0.008316688095658402,0.0071144815914878975,17447,Do Not Target
18127,7,3) $200 - $350,253.53,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.013726028891558741,0.006611600167423667,0.007114428724135074,17448,Do Not Target
51076,9,5) $500 - $750,503.52,1,0,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.00945225601707696,0.0023379462783231796,0.007114309738753781,17449,Do Not Target
34785,1,1) $0 - $100,82.06,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.01075328581266713,0.003639455038074317,0.0071138307745928124,17450,Do Not Target
28042,2,5) $500 - $750,522.03,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.012328334862498987,0.005214591340219819,0.007113743522279168,17451,Do Not Target
50075,2,4) $350 - $500,425.81,0,1,Suburban,0,Web,No E-Mail,0,0,0.0,0.02290225649123619,0.01578881523716684,0.0071134412540693505,17452,Do Not Target
16477,7,3) $200 - $350,227.49,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.013388925406275953,0.006275916204628878,0.007113009201647075,17453,Do Not Target
24386,1,4) $350 - $500,490.05,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,0.017446534615549982,0.010333609793722514,0.0071129248218274686,17454,Do Not Target
45327,3,5) $500 - $750,507.06,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.011767175793606423,0.00465479000757582,0.007112385786030603,17455,Do Not Target
43996,4,5) $500 - $750,500.51,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.011435936219229158,0.004323559835364528,0.00711237638386463,17456,Do Not Target
2683,3,3) $200 - $350,291.16,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,0.018896720646477978,0.011784354778311246,0.007112365868166732,17457,Do Not Target
48562,3,5) $500 - $750,538.29,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,0.01534110551776969,0.008229083766282069,0.007112021751487622,17458,Do Not Target
28495,3,5) $500 - $750,505.95,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.011762091504435931,0.004651152373782577,0.007110939130653354,17459,Do Not Target
36794,11,4) $350 - $500,418.89,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.013925399631531913,0.0068148136387982975,0.007110585992733616,17460,Do Not Target
32165,4,4) $350 - $500,464.8,0,1,Suburban,0,Multichannel,No E-Mail,1,0,0.0,0.01860393940718159,0.011493397958731385,0.0071105414484502055,17461,Do Not Target
24196,3,5) $500 - $750,736.2,1,0,Rural,1,Web,No E-Mail,1,0,0.0,0.016564538116027195,0.00945440349973106,0.0071101346162961345,17462,Do Not Target
48140,1,1) $0 - $100,79.72,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010743483371042419,0.003633455704898414,0.007110027666144005,17463,Do Not Target
63987,1,1) $0 - $100,79.7,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.010743399627596312,0.0036334044710377793,0.007109995156558533,17464,Do Not Target
46376,1,5) $500 - $750,576.29,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.013114746783886954,0.0060050102508392225,0.007109736533047731,17465,Do Not Target
52429,6,3) $200 - $350,307.73,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,0.010199276628688846,0.0030896092849831643,0.007109667343705682,17466,Do Not Target
58716,1,1) $0 - $100,79.48,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010742478492302742,0.0036328409460749515,0.007109637546227791,17467,Do Not Target
38995,3,5) $500 - $750,524.93,1,0,Rural,1,Web,Womens E-Mail,1,1,125.56,0.015261798810571929,0.008152287012809777,0.007109511797762152,17468,Do Not Target
54817,3,3) $200 - $350,294.24,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,0.018919230564633602,0.011809762256275877,0.0071094683083577255,17469,Do Not Target
31667,7,3) $200 - $350,246.1,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,0.01368645746523253,0.0065771588690770825,0.007109298596155448,17470,Do Not Target
61682,1,1) $0 - $100,79.13,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010741013210789586,0.0036319446085540906,0.0071090686022354955,17471,Do Not Target
24413,8,5) $500 - $750,645.9,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.01027982699592066,0.003170788693717605,0.007109038302203056,17472,Do Not Target
29530,2,5) $500 - $750,517.64,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.01230729302085439,0.005198502009009065,0.007108791011845325,17473,Do Not Target
19449,7,3) $200 - $350,245.25,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.013681937628789956,0.006573230125826651,0.007108707502963304,17474,Do Not Target
1852,3,5) $500 - $750,503.97,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.01175302762064723,0.00464467064530445,0.007108356975342781,17475,Do Not Target
3932,4,4) $350 - $500,467.86,0,1,Suburban,0,Multichannel,Mens E-Mail,0,0,0.0,0.018625963153155265,0.01151802430741673,0.007107938845738536,17476,Do Not Target
48156,1,1) $0 - $100,78.18,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010737037014583306,0.0036295128030102526,0.007107524211573054,17477,Do Not Target
44049,2,4) $350 - $500,428.6,0,1,Suburban,0,Web,Mens E-Mail,0,0,0.0,0.022926866781056432,0.01581952301496735,0.007107343766089083,17478,Do Not Target
43030,2,5) $500 - $750,512.39,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.012464851349722188,0.005357587028955729,0.007107264320766459,17479,Do Not Target
15415,2,5) $500 - $750,516.25,1,0,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.012300637965446498,0.005193417965773766,0.007107219999672732,17480,Do Not Target
49702,7,3) $200 - $350,220.19,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01335098732438357,0.006243783314390435,0.0071072040099931354,17481,Do Not Target
2252,1,5) $500 - $750,587.56,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.013368074355877238,0.0062609342371242275,0.0071071401187530105,17482,Do Not Target
40306,7,3) $200 - $350,219.93,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.013349638062538574,0.006242641875384099,0.007106996187154475,17483,Do Not Target
45818,10,4) $350 - $500,415.07,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,0.01886984428537734,0.011762912128343678,0.007106932157033662,17484,Do Not Target
8179,9,3) $200 - $350,299.63,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,0.010169696437100554,0.003062861371213781,0.007106835065886773,17485,Do Not Target
37236,6,5) $500 - $750,574.83,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.01069026175633741,0.0035834500558855325,0.007106811700451878,17486,Do Not Target
32684,5,5) $500 - $750,538.54,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.010979175071243002,0.0038724624435886247,0.0071067126276543775,17487,Do Not Target
39117,1,5) $500 - $750,572.72,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.013096555393988175,0.005989950581229506,0.007106604812758668,17488,Do Not Target
44750,1,5) $500 - $750,586.71,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.013363658238157829,0.0062571931950112115,0.0071064650431466175,17489,Do Not Target
5081,6,3) $200 - $350,272.07,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.009667818514517722,0.0025619196804987287,0.007105898834018993,17490,Do Not Target
23195,1,1) $0 - $100,76.97,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010731974704402151,0.0036264177996172004,0.007105556904784951,17491,Do Not Target
49245,5,4) $350 - $500,484.43,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,0.014403334702557637,0.0072979614009817196,0.007105373301575918,17492,Do Not Target
55278,1,1) $0 - $100,76.8,1,0,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.010731263659914647,0.003625983175158581,0.007105280484756065,17493,Do Not Target
17986,5,3) $200 - $350,206.9,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.009818143622525023,0.0027129170607343815,0.007105226561790641,17494,Do Not Target
52052,6,3) $200 - $350,271.67,0,1,Suburban,1,Phone,Womens E-Mail,1,0,0.0,0.009666309809670866,0.0025611965087836194,0.007105113300887247,17495,Do Not Target
62362,7,3) $200 - $350,339.35,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00952761442141279,0.0024229123053328546,0.007104702116079936,17496,Do Not Target
27281,9,5) $500 - $750,724.61,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.010026622403985885,0.0029223074490631142,0.0071043149549227715,17497,Do Not Target
